Id,SalePrice
1461,127651.41
1462,152280.16
1463,180888.17
1464,187020.58
1465,196054.36
1466,181822.06
1467,172531.98
1468,160808.11
1469,184981.64
1470,123854.125
1471,199345.6
1472,97123.0
1473,100174.74
1474,153104.5
1475,140314.95
1476,328402.1
1477,251469.52
1478,272613.28
1479,268258.53
1480,379680.0
1481,306297.38
1482,208857.17
1483,169681.33
1484,173792.23
1485,178296.88
1486,192724.48
1487,330176.72
1488,252255.28
1489,205231.4
1490,199628.44
1491,190787.83
1492,97874.02
1493,196784.1
1494,303601.97
1495,309268.38
1496,221512.56
1497,173943.81
1498,158075.25
1499,160355.84
1500,145084.42
1501,172174.53
1502,151553.83
1503,292856.38
1504,236013.72
1505,215775.72
1506,181282.81
1507,243041.52
1508,203013.67
1509,158427.78
1510,140040.45
1511,138145.05
1512,162575.66
1513,147187.2
1514,180794.77
1515,210731.3
1516,175932.64
1517,158642.12
1518,131010.73
1519,225516.39
1520,131712.28
1521,133904.0
1522,168073.92
1523,102242.61
1524,122131.9
1525,125664.4
1526,132296.31
1527,111018.61
1528,132327.86
1529,141006.42
1530,183900.44
1531,107521.48
1532,109652.19
1533,155048.73
1534,114963.055
1535,174411.27
1536,118597.22
1537,74392.734
1538,178776.2
1539,214544.31
1540,91076.26
1541,153879.9
1542,149001.23
1543,233923.72
1544,92300.57
1545,102113.87
1546,116854.53
1547,129099.234
1548,131487.9
1549,113953.625
1550,138994.89
1551,121804.6
1552,134151.81
1553,155882.66
1554,103874.81
1555,170427.14
1556,78415.29
1557,114643.63
1558,88977.01
1559,84364.01
1560,140367.12
1561,142415.97
1562,131584.62
1563,121298.5
1564,159334.56
1565,146223.7
1566,221187.7
1567,76600.125
1568,215873.08
1569,141687.34
1570,124632.24
1571,129377.336
1572,153741.97
1573,256320.8
1574,119163.94
1575,205027.92
1576,207966.0
1577,206339.0
1578,153772.48
1579,145200.1
1580,193661.28
1581,157822.4
1582,128392.28
1583,346421.53
1584,229364.86
1585,141985.72
1586,87768.77
1587,98130.27
1588,138639.98
1589,107732.25
1590,136126.81
1591,97540.63
1592,129561.94
1593,129663.01
1594,123926.06
1595,103549.234
1596,228074.83
1597,174762.98
1598,201422.48
1599,190510.61
1600,195976.73
1601,71945.984
1602,102122.67
1603,94724.94
1604,271545.88
1605,258466.17
1606,172835.05
1607,170187.86
1608,216199.11
1609,195990.0
1610,147552.1
1611,150127.7
1612,158564.2
1613,162098.81
1614,121993.94
1615,90056.625
1616,63299.508
1617,91482.56
1618,127526.39
1619,144892.8
1620,161429.64
1621,134889.44
1622,132558.83
1623,287897.6
1624,202937.33
1625,130017.8
1626,173370.78
1627,189398.47
1628,285103.9
1629,179685.38
1630,324796.38
1631,216237.94
1632,238951.12
1633,167943.66
1634,181706.08
1635,182656.7
1636,150490.03
1637,185188.44
1638,224399.33
1639,185035.19
1640,276298.75
1641,182162.02
1642,212037.7
1643,232388.28
1644,220327.67
1645,186453.34
1646,154321.12
1647,180510.17
1648,125134.78
1649,133866.11
1650,124106.664
1651,132000.5
1652,96754.77
1653,96513.8
1654,149459.1
1655,164751.7
1656,146856.17
1657,150523.19
1658,144482.58
1659,149262.9
1660,146353.77
1661,401456.25
1662,363830.47
1663,387868.6
1664,379442.03
1665,302276.1
1666,303754.88
1667,388786.56
1668,335209.1
1669,280868.66
1670,338458.75
1671,254617.6
1672,356328.66
1673,305257.1
1674,261588.1
1675,176207.2
1676,179833.6
1677,219902.72
1678,376113.62
1679,360781.03
1680,320350.34
1681,251776.58
1682,292342.72
1683,177779.95
1684,171195.5
1685,171331.33
1686,175075.2
1687,165487.4
1688,184193.7
1689,186544.19
1690,188544.9
1691,175992.9
1692,270627.84
1693,169522.48
1694,182467.0
1695,164125.36
1696,299308.56
1697,165712.72
1698,358260.9
1699,297352.84
1700,235945.72
1701,260058.27
1702,277645.8
1703,279653.16
1704,319490.3
1705,229913.8
1706,366219.22
1707,211323.3
1708,214856.78
1709,268600.34
1710,218210.11
1711,258372.03
1712,275233.06
1713,273341.72
1714,215121.52
1715,197621.34
1716,190588.88
1717,185648.92
1718,131298.97
1719,196560.11
1720,248403.69
1721,184753.89
1722,127039.7
1723,161345.81
1724,220597.02
1725,229471.97
1726,178573.08
1727,148819.56
1728,186564.36
1729,160900.92
1730,160076.4
1731,121608.61
1732,129223.67
1733,119764.15
1734,129919.24
1735,133766.34
1736,115577.33
1737,360275.56
1738,210137.22
1739,273611.44
1740,232902.48
1741,199402.92
1742,169946.23
1743,161961.86
1744,310377.12
1745,195669.7
1746,240711.19
1747,220781.28
1748,219819.53
1749,151178.66
1750,134094.22
1751,247040.56
1752,117527.54
1753,139777.75
1754,215515.02
1755,165381.33
1756,133218.34
1757,124457.75
1758,139437.38
1759,172578.0
1760,165642.38
1761,151267.64
1762,160607.61
1763,172206.78
1764,109944.68
1765,170694.83
1766,178838.03
1767,235074.12
1768,141210.16
1769,181205.47
1770,146767.78
1771,132120.8
1772,133251.27
1773,128898.15
1774,135026.05
1775,132400.53
1776,124828.016
1777,111657.055
1778,137727.5
1779,109009.42
1780,189859.6
1781,130149.75
1782,88790.27
1783,131544.52
1784,94832.2
1785,115202.99
1786,163643.33
1787,168063.14
1788,60283.766
1789,106319.984
1790,68940.88
1791,166980.19
1792,151267.16
1793,136562.25
1794,147893.98
1795,134648.78
1796,110225.86
1797,119854.23
1798,118644.875
1799,115358.61
1800,110510.72
1801,126769.85
1802,164091.12
1803,150481.14
1804,134259.22
1805,136097.4
1806,112927.35
1807,129789.29
1808,131645.89
1809,119181.336
1810,144430.9
1811,100208.85
1812,99785.87
1813,117761.164
1814,99207.46
1815,54158.0
1816,90915.29
1817,102915.21
1818,137034.83
1819,121469.06
1820,56364.316
1821,112874.234
1822,151721.69
1823,46761.293
1824,137409.16
1825,125549.1
1826,87974.92
1827,106919.195
1828,133279.1
1829,113868.086
1830,150792.34
1831,200708.62
1832,99893.93
1833,139686.64
1834,116429.695
1835,157147.89
1836,128180.76
1837,101448.47
1838,125333.67
1839,81811.26
1840,155353.34
1841,143810.42
1842,66571.32
1843,138333.56
1844,130610.62
1845,141559.38
1846,154704.42
1847,167714.08
1848,52392.86
1849,130925.555
1850,122923.39
1851,152807.78
1852,131441.62
1853,127280.15
1854,177532.89
1855,154495.3
1856,217678.61
1857,174659.94
1858,126429.7
1859,119157.68
1860,141926.0
1861,119157.68
1862,297290.34
1863,292521.88
1864,292521.88
1865,333981.28
1866,336192.9
1867,263302.2
1868,315446.53
1869,205421.03
1870,270231.84
1871,247751.17
1872,162222.73
1873,214319.9
1874,144340.16
1875,212704.95
1876,192441.25
1877,211522.98
1878,210320.84
1879,131337.8
1880,133313.69
1881,252237.61
1882,259127.27
1883,195773.81
1884,214573.6
1885,264529.4
1886,304780.03
1887,204019.77
1888,298994.53
1889,163445.3
1890,131451.1
